date,city,rainfall,precipitation_sum,temperature,wind_speed
2022-08-09,Hambantota,0.0,0.0,27.7,29.1
2022-08-09,Gampaha,2.0,2.0,26.3,20.0
2022-08-09,Mount Lavinia,1.8,1.8,26.5,19.6
2022-08-09,Kurunegala,2.1,2.1,25.4,22.7
2022-08-09,Kesbewa,1.8,1.8,26.4,19.6
2022-08-09,Ratnapura,1.8,1.8,24.4,19.8
2022-08-09,Mannar,0.0,0.0,27.4,36.2
2022-08-09,Trincomalee,0.0,0.0,28.5,31.4
2022-08-09,Sri Jayewardenepura Kotte,2.0,2.0,26.5,20.0
2022-08-09,Hatton,0.2,0.2,19.8,21.6
2022-08-09,Oruwala,2.0,2.0,26.0,20.0
2022-08-09,Kalmunai,0.0,0.0,28.4,8.6
2022-08-09,Puttalam,1.6,1.6,26.7,25.1
2022-08-09,Matara,2.0,2.0,26.4,26.6
2022-08-09,Galle,2.0,2.0,27.1,26.6
2022-08-09,Matale,0.6,0.6,25.1,23.9
2022-08-09,Athurugiriya,2.0,2.0,26.3,20.0
2022-08-10,Kalmunai,0.0,0.0,28.2,7.0
2022-08-10,Puttalam,0.4,0.4,26.9,22.3
2022-08-10,Kandy,0.1,0.1,22.8,19.0
2022-08-10,Mabole,0.3,0.3,26.4,17.2
2022-08-10,Mannar,0.0,0.0,27.8,34.6
2022-08-10,Badulla,0.0,0.0,23.3,13.4
2022-08-10,Jaffna,0.0,0.0,28.2,33.7
2022-08-10,Moratuwa,0.3,0.3,26.2,17.3
2022-08-10,Ratnapura,0.0,0.0,24.3,19.7
2022-08-10,Maharagama,0.3,0.3,26.1,17.3
2022-08-10,Kolonnawa,0.3,0.3,26.1,17.2
2022-08-10,Athurugiriya,0.3,0.3,26.0,17.2
2022-08-10,Kesbewa,0.3,0.3,26.1,17.3
2022-08-10,Matale,0.0,0.0,25.4,22.8
2022-08-10,Hambantota,0.0,0.0,27.9,27.4
2022-08-10,Galle,0.0,0.0,27.3,25.8
2022-08-10,Pothuhera,0.1,0.1,25.4,20.4
2022-08-10,Trincomalee,0.0,0.0,28.9,28.5
2022-08-10,Bentota,0.3,0.3,26.2,17.3
2022-08-10,Matara,0.0,0.0,26.4,25.8
2022-08-10,Kalutara,0.3,0.3,26.2,17.3
2022-08-10,Oruwala,0.3,0.3,26.0,17.2
2022-08-10,Sri Jayewardenepura Kotte,0.3,0.3,26.2,17.2
2022-08-10,Hatton,0.0,0.0,20.2,19.5
2022-08-10,Gampaha,0.3,0.3,26.3,17.2
2022-08-10,Mount Lavinia,0.3,0.3,26.2,17.3
2022-08-10,Weligama,0.0,0.0,26.5,25.8
2022-08-10,Negombo,0.3,0.3,26.6,17.2
2022-08-10,Colombo,0.3,0.3,26.4,17.3
2022-08-10,Kurunegala,0.1,0.1,25.6,20.4
2022-08-11,Kolonnawa,1.0,1.0,26.9,14.8
2022-08-11,Kalmunai,0.0,0.0,29.2,11.3
2022-08-11,Kandy,0.1,0.1,23.6,16.2
2022-08-11,Mabole,1.0,1.0,26.9,14.8
2022-08-11,Kesbewa,1.1,1.1,26.8,16.2
2022-08-11,Negombo,1.0,1.0,27.1,14.8
2022-08-11,Hatton,0.0,0.0,20.9,19.1
2022-08-11,Pothuhera,0.2,0.2,26.1,17.7
2022-08-11,Mannar,0.0,0.0,28.1,26.6
2022-08-11,Athurugiriya,1.0,1.0,26.8,14.8
2022-08-11,Weligama,1.2,1.2,26.7,24.5
2022-08-11,Gampaha,1.0,1.0,26.9,14.8
2022-08-11,Bentota,1.1,1.1,26.8,16.2
2022-08-11,Kalutara,1.1,1.1,26.8,16.2
2022-08-11,Matara,1.2,1.2,26.7,24.5
2022-08-11,Mount Lavinia,1.1,1.1,26.9,16.2
2022-08-11,Ratnapura,0.8,0.8,25.2,18.8
2022-08-11,Badulla,0.0,0.0,24.2,12.0
2022-08-11,Oruwala,1.0,1.0,26.6,14.8
2022-08-11,Kurunegala,0.2,0.2,26.3,17.7
2022-08-11,Moratuwa,1.1,1.1,26.9,16.2
2022-08-11,Puttalam,0.0,0.0,27.2,19.0
2022-08-11,Matale,0.0,0.0,26.0,19.4
2022-08-11,Hambantota,0.0,0.0,28.3,25.9
2022-08-11,Trincomalee,0.0,0.0,29.6,21.9
2022-08-11,Maharagama,1.1,1.1,26.8,16.2
2022-08-11,Colombo,1.1,1.1,26.9,16.2
2022-08-11,Jaffna,0.0,0.0,28.4,31.4
2022-08-11,Galle,1.2,1.2,27.7,24.5
2022-08-11,Sri Jayewardenepura Kotte,1.0,1.0,26.9,14.8
2022-08-12,Ratnapura,4.4,4.4,25.1,16.0
2022-08-12,Gampaha,2.7,2.7,26.9,13.7
2022-08-12,Puttalam,0.4,0.4,27.3,19.7
2022-08-12,Kalmunai,0.4,0.4,28.7,9.6
2022-08-12,Trincomalee,0.6,0.6,29.3,22.3
2022-08-12,Kurunegala,1.4,1.4,26.1,17.9
2022-08-12,Athurugiriya,2.7,2.7,26.8,13.7
2022-08-12,Badulla,0.2,0.2,24.7,11.9
2022-08-12,Hatton,2.5,2.5,20.8,17.0
2022-08-12,Sri Jayewardenepura Kotte,2.7,2.7,27.0,13.7
2022-08-12,Matale,1.7,1.7,25.8,17.9
2022-08-12,Colombo,3.1,3.1,27.0,15.1
2022-08-12,Jaffna,0.0,0.0,28.6,26.5
2022-08-12,Kandy,2.3,2.3,23.5,14.2
2022-08-12,Mannar,0.0,0.0,28.3,22.4
2022-08-12,Mount Lavinia,3.1,3.1,27.0,15.1
2022-08-12,Kesbewa,3.1,3.1,26.8,15.1
2022-08-12,Matara,1.6,1.6,26.5,23.2
2022-08-12,Pothuhera,1.4,1.4,26.0,17.9
2022-08-12,Bentota,3.1,3.1,26.7,15.1
2022-08-12,Kalutara,3.1,3.1,26.7,15.1
2022-08-12,Negombo,2.7,2.7,27.1,13.7
2022-08-12,Weligama,1.6,1.6,26.6,23.2
2022-08-12,Mabole,2.7,2.7,27.0,13.7
2022-08-12,Hambantota,0.3,0.3,28.2,24.5
2022-08-12,Kolonnawa,2.7,2.7,26.9,13.7
2022-08-12,Oruwala,2.7,2.7,26.5,13.7
2022-08-12,Galle,1.6,1.6,27.3,23.2
2022-08-12,Maharagama,3.1,3.1,26.8,15.1
2022-08-12,Moratuwa,3.1,3.1,26.9,15.1
2022-08-13,Hatton,2.5,2.5,20.7,10.1
2022-08-13,Moratuwa,1.5,1.5,26.6,18.7
2022-08-13,Sri Jayewardenepura Kotte,1.1,1.1,26.6,17.7
2022-08-13,Oruwala,1.1,1.1,26.4,17.7
2022-08-13,Mabole,1.1,1.1,26.5,17.7
2022-08-13,Matale,1.4,1.4,25.7,19.0
2022-08-13,Colombo,1.5,1.5,26.5,18.7
2022-08-13,Kolonnawa,1.1,1.1,26.5,17.7
2022-08-13,Jaffna,0.0,0.0,28.6,23.7
2022-08-13,Trincomalee,0.5,0.5,29.0,22.4
2022-08-13,Kandy,2.2,2.2,23.4,14.8
2022-08-13,Maharagama,1.5,1.5,26.5,18.7
2022-08-13,Badulla,1.1,1.1,25.0,7.3
2022-08-13,Weligama,0.8,0.8,26.5,25.0
2022-08-13,Matara,0.8,0.8,26.5,25.0
2022-08-13,Gampaha,1.1,1.1,26.6,17.7
2022-08-13,Galle,0.8,0.8,27.4,25.0
2022-08-13,Kesbewa,1.5,1.5,26.5,18.7
2022-08-13,Kalmunai,0.0,0.0,29.0,14.1
2022-08-13,Kalutara,1.5,1.5,26.4,18.7
2022-08-13,Hambantota,0.0,0.0,28.4,25.2
2022-08-13,Bentota,1.5,1.5,26.3,18.7
2022-08-13,Ratnapura,1.2,1.2,24.9,19.9
2022-08-13,Pothuhera,0.8,0.8,25.8,18.4
2022-08-13,Mannar,0.0,0.0,28.1,21.7
2022-08-13,Kurunegala,0.8,0.8,25.9,18.4
2022-08-13,Mount Lavinia,1.5,1.5,26.6,18.7
2022-08-13,Athurugiriya,1.1,1.1,26.4,17.7
2022-08-13,Puttalam,0.1,0.1,27.0,18.2
2022-08-13,Negombo,1.1,1.1,26.7,17.7
2022-08-14,Kurunegala,0.2,0.2,26.1,13.4
2022-08-14,Negombo,0.6,0.6,26.7,13.9
2022-08-14,Ratnapura,1.4,1.4,25.0,18.0
2022-08-14,Gampaha,0.6,0.6,26.6,13.9
2022-08-14,Kandy,0.3,0.3,23.7,8.2
2022-08-14,Oruwala,0.6,0.6,26.2,13.9
2022-08-14,Galle,1.1,1.1,27.3,25.7
2022-08-14,Kesbewa,0.8,0.8,26.3,17.4
2022-08-14,Mannar,0.0,0.0,28.3,18.5
2022-08-14,Matara,1.1,1.1,26.5,25.7
2022-08-14,Mabole,0.6,0.6,26.4,13.9
2022-08-14,Weligama,1.1,1.1,26.5,25.7
2022-08-14,Sri Jayewardenepura Kotte,0.6,0.6,26.3,13.9
2022-08-14,Colombo,0.8,0.8,26.4,17.4
2022-08-14,Jaffna,0.0,0.0,28.8,17.9
2022-08-14,Maharagama,0.8,0.8,26.2,17.4
2022-08-14,Moratuwa,0.8,0.8,26.3,17.4
2022-08-14,Hambantota,0.0,0.0,28.5,19.8
2022-08-14,Badulla,1.3,1.3,25.0,7.0
2022-08-14,Kalutara,0.8,0.8,26.4,17.4
2022-08-14,Trincomalee,0.5,0.5,28.8,17.6
2022-08-14,Mount Lavinia,0.8,0.8,26.3,17.4
2022-08-14,Athurugiriya,0.6,0.6,26.2,13.9
2022-08-14,Matale,0.3,0.3,25.9,12.0
2022-08-14,Bentota,0.8,0.8,26.5,17.4
2022-08-14,Puttalam,0.0,0.0,27.3,13.6
2022-08-14,Kolonnawa,0.6,0.6,26.3,13.9
2022-08-14,Kalmunai,1.2,1.2,28.8,15.3
2022-08-14,Hatton,2.0,2.0,20.9,5.2
2022-08-14,Pothuhera,0.2,0.2,25.9,13.4
2022-08-15,Kandy,1.2,1.2,24.2,5.8
2022-08-15,Matale,2.4,2.4,26.0,7.3
2022-08-15,Jaffna,0.0,0.0,28.8,14.9
2022-08-15,Kalmunai,0.9,0.9,29.2,19.8
2022-08-15,Ratnapura,0.7,0.7,25.6,11.1
2022-08-15,Mabole,0.1,0.1,27.1,12.8
2022-08-15,Badulla,4.2,4.2,24.5,7.1
2022-08-15,Hatton,4.8,4.8,21.3,4.2
2022-08-15,Trincomalee,1.0,1.0,28.9,15.1
2022-08-15,Bentota,0.5,0.5,26.7,12.9
2022-08-15,Kesbewa,0.5,0.5,26.8,12.9
2022-08-15,Maharagama,0.5,0.5,26.7,12.9
2022-08-15,Athurugiriya,0.1,0.1,26.8,12.8
2022-08-15,Matara,0.5,0.5,26.6,15.9
2022-08-15,Kolonnawa,0.1,0.1,26.9,12.8
2022-08-15,Puttalam,0.0,0.0,27.7,14.8
2022-08-15,Oruwala,0.1,0.1,26.8,12.8
2022-08-15,Kalutara,0.5,0.5,26.7,12.9
2022-08-15,Mount Lavinia,0.5,0.5,27.0,12.9
2022-08-15,Hambantota,0.0,0.0,28.1,15.1
2022-08-15,Moratuwa,0.5,0.5,26.8,12.9
2022-08-15,Galle,0.5,0.5,27.3,15.9
2022-08-15,Gampaha,0.1,0.1,27.3,12.8
2022-08-15,Colombo,0.5,0.5,27.1,12.9
2022-08-15,Weligama,0.5,0.5,26.7,15.9
2022-08-15,Mannar,0.2,0.2,28.3,15.4
2022-08-15,Pothuhera,0.3,0.3,26.6,11.9
2022-08-15,Kurunegala,0.3,0.3,26.6,11.9
2022-08-15,Negombo,0.1,0.1,27.3,12.8
2022-08-15,Sri Jayewardenepura Kotte,0.1,0.1,27.0,12.8
2022-08-16,Mount Lavinia,2.3,2.3,26.8,17.4
2022-08-16,Kurunegala,0.4,0.4,26.4,15.7
2022-08-16,Maharagama,2.3,2.3,26.6,17.4
2022-08-16,Bentota,2.3,2.3,26.6,17.4
2022-08-16,Matara,2.1,2.1,26.4,18.2
2022-08-16,Gampaha,1.2,1.2,26.8,18.3
2022-08-16,Kolonnawa,1.2,1.2,26.7,18.3
2022-08-16,Badulla,1.6,1.6,24.9,10.4
2022-08-16,Mabole,1.2,1.2,26.8,18.3
2022-08-16,Kesbewa,2.3,2.3,26.6,17.4
2022-08-16,Kalmunai,0.0,0.0,29.6,21.3
2022-08-16,Negombo,1.2,1.2,27.0,18.3
2022-08-16,Athurugiriya,1.2,1.2,26.6,18.3
2022-08-16,Kandy,1.5,1.5,24.3,9.0
2022-08-16,Weligama,2.1,2.1,26.5,18.2
2022-08-16,Sri Jayewardenepura Kotte,1.2,1.2,26.8,18.3
2022-08-16,Pothuhera,0.4,0.4,26.1,15.7
2022-08-16,Moratuwa,2.3,2.3,26.7,17.4
2022-08-16,Hambantota,0.5,0.5,27.9,20.1
2022-08-16,Kalutara,2.3,2.3,26.6,17.4
2022-08-16,Oruwala,1.2,1.2,26.6,18.3
2022-08-16,Trincomalee,1.2,1.2,28.9,16.7
2022-08-16,Matale,1.4,1.4,26.1,11.5
2022-08-16,Hatton,4.0,4.0,20.9,6.1
2022-08-16,Puttalam,0.2,0.2,27.4,18.0
2022-08-16,Colombo,2.3,2.3,26.8,17.4
2022-08-16,Mannar,0.8,0.8,28.1,26.1
2022-08-16,Ratnapura,3.2,3.2,25.2,14.5
2022-08-16,Galle,2.1,2.1,26.9,18.2
2022-08-16,Jaffna,1.1,1.1,28.4,30.1
2022-08-17,Hatton,2.2,2.2,20.4,8.4
2022-08-17,Galle,1.1,1.1,27.2,20.1
2022-08-17,Jaffna,1.0,1.0,28.1,31.5
2022-08-17,Kalmunai,0.6,0.6,29.3,14.8
2022-08-17,Matale,0.2,0.2,25.6,17.5
2022-08-17,Badulla,1.1,1.1,24.7,11.4
2022-08-17,Puttalam,0.9,0.9,27.1,19.9
2022-08-17,Kesbewa,2.8,2.8,26.4,17.8
2022-08-17,Ratnapura,3.3,3.3,24.9,16.0
2022-08-17,Kurunegala,0.9,0.9,25.8,18.6
2022-08-17,Mabole,2.9,2.9,26.5,17.7
2022-08-17,Oruwala,2.9,2.9,26.2,17.7
2022-08-17,Negombo,2.9,2.9,26.5,17.7
2022-08-17,Maharagama,2.8,2.8,26.4,17.8
2022-08-17,Gampaha,2.9,2.9,26.3,17.7
2022-08-17,Mount Lavinia,2.8,2.8,26.5,17.8
2022-08-17,Hambantota,0.4,0.4,27.9,22.1
2022-08-17,Colombo,2.8,2.8,26.5,17.8
2022-08-17,Moratuwa,2.8,2.8,26.5,17.8
2022-08-17,Kandy,0.2,0.2,23.7,13.4
2022-08-17,Kolonnawa,2.9,2.9,26.4,17.7
2022-08-17,Athurugiriya,2.9,2.9,26.3,17.7
2022-08-17,Pothuhera,0.9,0.9,25.5,18.6
2022-08-17,Kalutara,2.8,2.8,26.5,17.8
2022-08-17,Sri Jayewardenepura Kotte,2.9,2.9,26.5,17.7
2022-08-17,Matara,1.1,1.1,26.5,20.1
2022-08-17,Mannar,0.6,0.6,28.0,30.8
2022-08-17,Weligama,1.1,1.1,26.6,20.1
2022-08-17,Trincomalee,1.6,1.6,28.9,23.7
2022-08-17,Bentota,2.8,2.8,26.5,17.8
2022-08-18,Bentota,7.5,7.5,26.3,19.1
2022-08-18,Badulla,5.2,5.2,24.7,12.6
2022-08-18,Trincomalee,0.4,0.4,28.8,26.0
2022-08-18,Kalutara,7.5,7.5,26.3,19.1
2022-08-18,Colombo,7.5,7.5,26.3,19.1
2022-08-18,Hatton,6.1,6.1,20.3,11.1
2022-08-18,Kalmunai,4.7,4.7,28.5,18.2
2022-08-18,Mabole,6.4,6.4,26.3,18.0
2022-08-18,Hambantota,0.2,0.2,28.1,25.3
2022-08-18,Moratuwa,7.5,7.5,26.3,19.1
2022-08-18,Pothuhera,2.1,2.1,25.1,17.6
2022-08-18,Sri Jayewardenepura Kotte,6.4,6.4,26.3,18.0
2022-08-18,Mannar,5.0,5.0,27.8,26.8
2022-08-18,Weligama,4.4,4.4,26.2,23.9
2022-08-18,Puttalam,2.2,2.2,26.9,19.7
2022-08-18,Kolonnawa,6.4,6.4,26.3,18.0
2022-08-18,Galle,4.4,4.4,27.3,23.9
2022-08-18,Negombo,6.4,6.4,26.4,18.0
2022-08-18,Matale,2.2,2.2,25.1,18.4
2022-08-18,Jaffna,7.4,7.4,27.9,25.3
2022-08-18,Kesbewa,7.5,7.5,26.3,19.1
2022-08-18,Ratnapura,6.4,6.4,24.7,17.7
2022-08-18,Athurugiriya,6.4,6.4,26.2,18.0
2022-08-18,Maharagama,7.5,7.5,26.2,19.1
2022-08-18,Kandy,2.4,2.4,23.3,14.3
2022-08-18,Oruwala,6.4,6.4,26.0,18.0
2022-08-18,Gampaha,6.4,6.4,26.1,18.0
2022-08-18,Matara,4.4,4.4,26.2,23.9
2022-08-18,Kurunegala,2.1,2.1,25.3,17.6
2022-08-18,Mount Lavinia,7.5,7.5,26.3,19.1
2022-08-19,Hatton,2.7,2.7,20.1,13.4
2022-08-19,Athurugiriya,3.7,3.7,26.3,15.8
2022-08-19,Gampaha,3.7,3.7,26.3,15.8
2022-08-19,Galle,3.6,3.6,27.0,23.4
2022-08-19,Negombo,3.7,3.7,26.5,15.8
2022-08-19,Ratnapura,5.2,5.2,24.5,15.8
2022-08-19,Bentota,5.0,5.0,26.2,16.1
2022-08-19,Maharagama,5.0,5.0,26.2,16.1
2022-08-19,Oruwala,3.7,3.7,26.1,15.8
2022-08-19,Kalmunai,1.4,1.4,28.5,15.1
2022-08-19,Kandy,2.8,2.8,23.1,15.5
2022-08-19,Puttalam,3.2,3.2,26.9,20.1
2022-08-19,Kesbewa,5.0,5.0,26.2,16.1
2022-08-19,Mabole,3.7,3.7,26.4,15.8
2022-08-19,Jaffna,0.2,0.2,28.3,28.0
2022-08-19,Badulla,1.3,1.3,24.6,12.1
2022-08-19,Kolonnawa,3.7,3.7,26.4,15.8
2022-08-19,Kurunegala,3.7,3.7,25.4,18.8
2022-08-19,Pothuhera,3.7,3.7,25.2,18.8
2022-08-19,Kalutara,5.0,5.0,26.2,16.1
2022-08-19,Mount Lavinia,5.0,5.0,26.4,16.1
2022-08-19,Hambantota,0.4,0.4,27.9,27.7
2022-08-19,Sri Jayewardenepura Kotte,3.7,3.7,26.4,15.8
2022-08-19,Matale,1.7,1.7,25.2,20.1
2022-08-19,Matara,3.6,3.6,26.1,23.4
2022-08-19,Trincomalee,3.5,3.5,28.3,24.5
2022-08-19,Mannar,0.4,0.4,27.9,25.6
2022-08-19,Colombo,5.0,5.0,26.4,16.1
2022-08-19,Weligama,3.6,3.6,26.2,23.4
2022-08-19,Moratuwa,5.0,5.0,26.3,16.1
2022-08-20,Kurunegala,2.7,2.7,25.4,18.1
2022-08-20,Hambantota,0.0,0.0,28.0,27.7
2022-08-20,Kesbewa,3.1,3.1,26.7,19.7
2022-08-20,Jaffna,0.0,0.0,28.4,28.4
2022-08-20,Puttalam,1.5,1.5,27.0,16.3
2022-08-20,Moratuwa,3.1,3.1,26.7,19.7
2022-08-20,Kalmunai,1.1,1.1,29.2,15.3
2022-08-20,Weligama,2.3,2.3,26.5,25.4
2022-08-20,Pothuhera,2.7,2.7,25.3,18.1
2022-08-20,Oruwala,2.1,2.1,26.5,17.9
2022-08-20,Sri Jayewardenepura Kotte,2.1,2.1,26.8,17.9
2022-08-20,Negombo,2.1,2.1,26.8,17.9
2022-08-20,Mount Lavinia,3.1,3.1,26.8,19.7
2022-08-20,Kandy,2.6,2.6,23.2,13.5
2022-08-20,Galle,2.3,2.3,27.2,25.4
2022-08-20,Mannar,0.2,0.2,28.0,25.3
2022-08-20,Kolonnawa,2.1,2.1,26.8,17.9
2022-08-20,Athurugiriya,2.1,2.1,26.6,17.9
2022-08-20,Gampaha,2.1,2.1,26.6,17.9
2022-08-20,Matale,2.4,2.4,25.3,18.3
2022-08-20,Maharagama,3.1,3.1,26.7,19.7
2022-08-20,Mabole,2.1,2.1,26.8,17.9
2022-08-20,Kalutara,3.1,3.1,26.7,19.7
2022-08-20,Badulla,2.6,2.6,25.0,12.3
2022-08-20,Matara,2.3,2.3,26.4,25.4
2022-08-20,Ratnapura,3.2,3.2,24.8,18.8
2022-08-20,Hatton,4.1,4.1,20.3,11.6
2022-08-20,Colombo,3.1,3.1,26.8,19.7
2022-08-20,Bentota,3.1,3.1,26.7,19.7
2022-08-20,Trincomalee,1.2,1.2,28.5,23.2
2022-08-21,Oruwala,6.1,6.1,26.3,20.9
2022-08-21,Kalutara,4.0,4.0,26.6,20.6
2022-08-21,Negombo,6.1,6.1,26.7,20.9
2022-08-21,Mannar,0.1,0.1,27.8,34.3
2022-08-21,Kolonnawa,6.1,6.1,26.6,20.9
2022-08-21,Ratnapura,2.5,2.5,24.8,18.7
2022-08-21,Trincomalee,0.0,0.0,28.8,29.1
2022-08-21,Galle,2.1,2.1,27.2,24.8
2022-08-21,Jaffna,0.0,0.0,28.3,33.8
2022-08-21,Matara,2.1,2.1,26.5,24.8
2022-08-21,Athurugiriya,6.1,6.1,26.5,20.9
2022-08-21,Mount Lavinia,4.0,4.0,26.7,20.6
2022-08-21,Kandy,2.4,2.4,23.2,17.6
2022-08-21,Hatton,2.8,2.8,20.1,14.9
2022-08-21,Gampaha,6.1,6.1,26.4,20.9
2022-08-21,Sri Jayewardenepura Kotte,6.1,6.1,26.7,20.9
2022-08-21,Pothuhera,3.1,3.1,25.3,21.7
2022-08-21,Weligama,2.1,2.1,26.6,24.8
2022-08-21,Colombo,4.0,4.0,26.6,20.6
2022-08-21,Badulla,0.2,0.2,25.2,15.8
2022-08-21,Maharagama,4.0,4.0,26.6,20.6
2022-08-21,Moratuwa,4.0,4.0,26.7,20.6
2022-08-21,Kurunegala,3.1,3.1,25.5,21.7
2022-08-21,Kalmunai,0.5,0.5,29.2,15.5
2022-08-21,Matale,1.8,1.8,25.3,22.4
2022-08-21,Mabole,6.1,6.1,26.6,20.9
2022-08-21,Bentota,4.0,4.0,26.6,20.6
2022-08-21,Puttalam,1.8,1.8,26.8,24.5
2022-08-21,Hambantota,0.1,0.1,28.0,28.0
2022-08-21,Kesbewa,4.0,4.0,26.6,20.6
2022-08-22,Gampaha,8.5,8.5,25.7,20.4
2022-08-22,Jaffna,12.2,12.2,27.9,33.0
2022-08-22,Mount Lavinia,13.0,13.0,26.2,21.2
2022-08-22,Maharagama,13.0,13.0,26.0,21.2
2022-08-22,Kolonnawa,8.5,8.5,26.1,20.4
2022-08-22,Pothuhera,7.0,7.0,24.2,21.2
2022-08-22,Colombo,13.0,13.0,26.2,21.2
2022-08-22,Trincomalee,0.3,0.3,28.3,33.0
2022-08-22,Puttalam,1.5,1.5,26.5,24.7
2022-08-22,Sri Jayewardenepura Kotte,8.5,8.5,26.2,20.4
2022-08-22,Matale,4.1,4.1,24.3,23.4
2022-08-22,Mannar,5.8,5.8,27.5,36.2
2022-08-22,Kandy,5.8,5.8,22.2,17.2
2022-08-22,Hambantota,0.6,0.6,27.6,32.5
2022-08-22,Kalutara,13.0,13.0,25.8,21.2
2022-08-22,Weligama,4.9,4.9,25.9,29.4
2022-08-22,Bentota,13.0,13.0,25.7,21.2
2022-08-22,Badulla,0.5,0.5,25.0,18.4
2022-08-22,Negombo,8.5,8.5,26.3,20.4
2022-08-22,Kalmunai,0.0,0.0,29.3,20.1
2022-08-22,Kurunegala,7.0,7.0,24.4,21.2
2022-08-22,Ratnapura,15.8,15.8,23.9,18.7
2022-08-22,Matara,4.9,4.9,25.9,29.4
2022-08-22,Athurugiriya,8.5,8.5,26.0,20.4
2022-08-22,Oruwala,8.5,8.5,25.6,20.4
2022-08-22,Kesbewa,13.0,13.0,26.1,21.2
2022-08-22,Hatton,6.4,6.4,19.5,18.1
2022-08-22,Moratuwa,13.0,13.0,26.1,21.2
2022-08-22,Mabole,8.5,8.5,26.2,20.4
2022-08-22,Galle,4.9,4.9,26.5,29.4
2022-08-23,Matale,5.6,5.6,24.5,24.3
2022-08-23,Mannar,8.4,8.4,27.3,31.9
2022-08-23,Badulla,0.8,0.8,25.3,17.3
2022-08-23,Bentota,9.6,9.6,26.4,20.4
2022-08-23,Puttalam,8.4,8.4,26.4,26.0
2022-08-23,Kalmunai,0.1,0.1,29.3,9.9
2022-08-23,Kurunegala,10.6,10.6,24.6,22.6
2022-08-23,Maharagama,9.6,9.6,26.3,20.4
2022-08-23,Mabole,13.3,13.3,26.3,18.7
2022-08-23,Hambantota,0.1,0.1,28.3,30.5
2022-08-23,Kesbewa,9.6,9.6,26.3,20.4
2022-08-23,Weligama,1.3,1.3,26.7,29.6
2022-08-23,Pothuhera,10.6,10.6,24.5,22.6
2022-08-23,Hatton,8.5,8.5,19.9,19.1
2022-08-23,Galle,1.3,1.3,27.3,29.6
2022-08-23,Gampaha,13.3,13.3,26.0,18.7
2022-08-23,Moratuwa,9.6,9.6,26.4,20.4
2022-08-23,Jaffna,19.3,19.3,27.7,29.8
2022-08-23,Athurugiriya,13.3,13.3,26.3,18.7
2022-08-23,Kandy,7.8,7.8,22.5,19.4
2022-08-23,Ratnapura,6.7,6.7,24.4,19.7
2022-08-23,Kolonnawa,13.3,13.3,26.4,18.7
2022-08-23,Colombo,9.6,9.6,26.3,20.4
2022-08-23,Mount Lavinia,9.6,9.6,26.4,20.4
2022-08-23,Matara,1.3,1.3,26.7,29.6
2022-08-23,Trincomalee,0.1,0.1,28.3,31.2
2022-08-23,Negombo,13.3,13.3,26.4,18.7
2022-08-23,Kalutara,9.6,9.6,26.3,20.4
2022-08-23,Oruwala,13.3,13.3,26.0,18.7
2022-08-23,Sri Jayewardenepura Kotte,13.3,13.3,26.4,18.7
2022-08-24,Oruwala,12.3,12.3,25.7,19.5
2022-08-24,Kolonnawa,12.3,12.3,26.1,19.5
2022-08-24,Mannar,14.2,14.2,26.5,19.5
2022-08-24,Moratuwa,11.2,11.2,26.1,20.7
2022-08-24,Kalutara,11.2,11.2,25.9,20.7
2022-08-24,Kandy,11.9,11.9,21.9,13.6
2022-08-24,Ratnapura,14.2,14.2,24.0,19.6
2022-08-24,Maharagama,11.2,11.2,26.0,20.7
2022-08-24,Bentota,11.2,11.2,25.8,20.7
2022-08-24,Matara,4.2,4.2,25.9,27.0
2022-08-24,Jaffna,8.0,8.0,27.5,25.0
2022-08-24,Trincomalee,10.5,10.5,26.7,26.8
2022-08-24,Hambantota,0.6,0.6,27.5,26.7
2022-08-24,Hatton,13.0,13.0,19.6,13.5
2022-08-24,Badulla,5.8,5.8,24.2,10.9
2022-08-24,Mount Lavinia,11.2,11.2,26.1,20.7
2022-08-24,Mabole,12.3,12.3,26.1,19.5
2022-08-24,Colombo,11.2,11.2,26.1,20.7
2022-08-24,Kesbewa,11.2,11.2,26.0,20.7
2022-08-24,Negombo,12.3,12.3,26.1,19.5
2022-08-24,Athurugiriya,12.3,12.3,26.0,19.5
2022-08-24,Galle,4.2,4.2,26.6,27.0
2022-08-24,Weligama,4.2,4.2,25.9,27.0
2022-08-24,Gampaha,12.3,12.3,25.7,19.5
2022-08-24,Sri Jayewardenepura Kotte,12.3,12.3,26.1,19.5
2022-08-24,Pothuhera,14.1,14.1,24.0,16.4
2022-08-24,Matale,11.3,11.3,23.7,18.0
2022-08-24,Puttalam,10.8,10.8,26.4,18.6
2022-08-24,Kalmunai,1.3,1.3,28.7,17.3
2022-08-24,Kurunegala,14.1,14.1,24.0,16.4
2022-08-25,Colombo,2.9,2.9,26.4,17.9
2022-08-25,Oruwala,3.8,3.8,26.0,14.7
2022-08-25,Matale,4.2,4.2,24.6,13.8
2022-08-25,Mount Lavinia,2.9,2.9,26.4,17.9
2022-08-25,Kurunegala,4.5,4.5,25.0,13.1
2022-08-25,Kolonnawa,3.8,3.8,26.4,14.7
2022-08-25,Jaffna,1.7,1.7,27.8,21.8
2022-08-25,Trincomalee,0.0,0.0,27.5,23.0
2022-08-25,Mabole,3.8,3.8,26.4,14.7
