date,city,rainfall,precipitation_sum,temperature,wind_speed
2020-05-02,Kurunegala,0.3,0.3,28.4,9.8
2020-05-02,Negombo,0.9,0.9,29.2,11.5
2020-05-02,Moratuwa,1.0,1.0,29.0,13.4
2020-05-02,Trincomalee,0.0,0.0,30.0,17.2
2020-05-02,Puttalam,2.5,2.5,29.6,11.8
2020-05-02,Hatton,0.4,0.4,22.7,6.6
2020-05-02,Kandy,0.0,0.0,26.1,8.3
2020-05-02,Kalutara,1.0,1.0,28.8,13.4
2020-05-02,Kesbewa,1.0,1.0,28.9,13.4
2020-05-02,Colombo,1.0,1.0,29.0,13.4
2020-05-02,Oruwala,0.9,0.9,28.7,11.5
2020-05-02,Mount Lavinia,1.0,1.0,29.1,13.4
2020-05-02,Ratnapura,0.9,0.9,27.1,13.3
2020-05-02,Badulla,3.0,3.0,26.3,6.6
2020-05-02,Gampaha,0.9,0.9,29.1,11.5
2020-05-03,Kalmunai,0.8,0.8,29.6,14.4
2020-05-03,Hatton,0.0,0.0,22.4,5.9
2020-05-03,Moratuwa,2.9,2.9,28.6,12.3
2020-05-03,Jaffna,0.0,0.0,30.5,16.1
2020-05-03,Negombo,3.5,3.5,29.0,10.7
2020-05-03,Maharagama,2.9,2.9,28.5,12.3
2020-05-03,Hambantota,0.6,0.6,29.6,15.1
2020-05-03,Trincomalee,0.0,0.0,29.9,14.8
2020-05-03,Ratnapura,3.1,3.1,26.9,10.6
2020-05-03,Badulla,2.7,2.7,26.0,5.2
2020-05-03,Colombo,2.9,2.9,28.8,12.3
2020-05-03,Puttalam,2.2,2.2,29.5,10.9
2020-05-03,Sri Jayewardenepura Kotte,3.5,3.5,28.8,10.7
2020-05-03,Weligama,4.6,4.6,28.4,14.8
2020-05-03,Matale,0.0,0.0,28.6,10.3
2020-05-03,Galle,4.6,4.6,28.6,14.8
2020-05-03,Mannar,1.2,1.2,30.3,12.6
2020-05-03,Bentota,2.9,2.9,28.2,12.3
2020-05-03,Kalutara,2.9,2.9,28.2,12.3
2020-05-03,Kesbewa,2.9,2.9,28.6,12.3
2020-05-03,Pothuhera,2.6,2.6,28.2,10.5
2020-05-03,Kurunegala,2.6,2.6,28.6,10.5
2020-05-03,Gampaha,3.5,3.5,28.8,10.7
2020-05-03,Mount Lavinia,2.9,2.9,28.8,12.3
2020-05-03,Kandy,0.2,0.2,26.6,7.6
2020-05-03,Mabole,3.5,3.5,28.8,10.7
2020-05-03,Kolonnawa,3.5,3.5,28.8,10.7
2020-05-03,Athurugiriya,3.5,3.5,28.7,10.7
2020-05-03,Matara,4.6,4.6,28.3,14.8
2020-05-03,Oruwala,3.5,3.5,28.4,10.7
2020-05-04,Gampaha,6.5,6.5,28.2,12.0
2020-05-04,Galle,10.9,10.9,27.7,15.6
2020-05-04,Mabole,6.5,6.5,28.1,12.0
2020-05-04,Matale,5.5,5.5,27.3,8.7
2020-05-04,Weligama,10.9,10.9,27.1,15.6
2020-05-04,Kurunegala,5.1,5.1,27.7,9.4
2020-05-04,Badulla,25.5,25.5,24.8,6.8
2020-05-04,Kalmunai,2.7,2.7,28.7,11.3
2020-05-04,Colombo,8.0,8.0,28.1,12.4
2020-05-04,Kandy,4.2,4.2,25.5,7.9
2020-05-04,Kesbewa,8.0,8.0,27.8,12.4
2020-05-04,Sri Jayewardenepura Kotte,6.5,6.5,28.1,12.0
2020-05-04,Matara,10.9,10.9,27.0,15.6
2020-05-04,Ratnapura,6.7,6.7,26.5,10.5
2020-05-04,Hambantota,4.6,4.6,28.4,13.8
2020-05-04,Trincomalee,0.1,0.1,29.4,15.0
2020-05-04,Mount Lavinia,8.0,8.0,28.1,12.4
2020-05-04,Moratuwa,8.0,8.0,27.9,12.4
2020-05-04,Bentota,8.0,8.0,27.5,12.4
2020-05-04,Jaffna,0.0,0.0,30.4,18.2
2020-05-04,Hatton,11.4,11.4,21.9,4.9
2020-05-04,Oruwala,6.5,6.5,27.8,12.0
2020-05-04,Kolonnawa,6.5,6.5,28.0,12.0
2020-05-04,Negombo,6.5,6.5,28.3,12.0
2020-05-04,Kalutara,8.0,8.0,27.6,12.4
2020-05-04,Mannar,0.0,0.0,30.0,13.6
2020-05-04,Athurugiriya,6.5,6.5,27.9,12.0
2020-05-04,Pothuhera,5.1,5.1,27.4,9.4
2020-05-04,Maharagama,8.0,8.0,27.8,12.4
2020-05-04,Puttalam,1.8,1.8,29.0,10.9
2020-05-05,Bentota,7.5,7.5,27.4,15.3
2020-05-05,Mount Lavinia,7.5,7.5,27.6,15.3
2020-05-05,Kandy,1.0,1.0,25.7,7.1
2020-05-05,Moratuwa,7.5,7.5,27.5,15.3
2020-05-05,Gampaha,6.4,6.4,27.9,15.2
2020-05-05,Hatton,7.1,7.1,21.7,4.2
2020-05-05,Puttalam,2.0,2.0,28.9,13.5
2020-05-05,Badulla,8.9,8.9,25.0,6.1
2020-05-05,Negombo,6.4,6.4,27.9,15.2
2020-05-05,Kesbewa,7.5,7.5,27.4,15.3
2020-05-05,Kurunegala,1.1,1.1,27.8,11.9
2020-05-05,Ratnapura,4.7,4.7,26.2,13.0
2020-05-05,Oruwala,6.4,6.4,27.4,15.2
2020-05-05,Colombo,7.5,7.5,27.7,15.3
2020-05-05,Kalutara,7.5,7.5,27.4,15.3
2020-05-05,Trincomalee,0.0,0.0,29.3,13.6
2020-05-05,Mannar,1.3,1.3,29.6,15.2
2020-05-05,Mabole,6.4,6.4,27.7,15.2
2020-05-05,Athurugiriya,6.4,6.4,27.5,15.2
2020-05-05,Hambantota,2.1,2.1,28.2,15.9
2020-05-05,Maharagama,7.5,7.5,27.4,15.3
2020-05-05,Galle,7.8,7.8,27.2,17.6
2020-05-05,Weligama,7.8,7.8,27.2,17.6
2020-05-05,Matara,7.8,7.8,27.1,17.6
2020-05-05,Kolonnawa,6.4,6.4,27.6,15.2
2020-05-05,Kalmunai,0.0,0.0,29.3,12.3
2020-05-05,Sri Jayewardenepura Kotte,6.4,6.4,27.6,15.2
2020-05-05,Matale,0.6,0.6,27.6,10.0
2020-05-05,Pothuhera,1.1,1.1,27.5,11.9
2020-05-05,Jaffna,0.0,0.0,30.5,15.3
2020-05-06,Puttalam,3.3,3.3,28.4,18.4
2020-05-06,Negombo,6.9,6.9,27.2,18.9
2020-05-06,Jaffna,2.2,2.2,29.9,26.5
2020-05-06,Maharagama,8.5,8.5,26.7,17.3
2020-05-06,Moratuwa,8.5,8.5,26.8,17.3
2020-05-06,Matale,4.8,4.8,26.5,11.9
2020-05-06,Athurugiriya,6.9,6.9,26.8,18.9
2020-05-06,Mount Lavinia,8.5,8.5,26.9,17.3
2020-05-06,Mannar,2.6,2.6,29.6,23.8
2020-05-06,Oruwala,6.9,6.9,26.6,18.9
2020-05-06,Hatton,24.3,24.3,21.0,4.6
2020-05-06,Kolonnawa,6.9,6.9,26.9,18.9
2020-05-06,Bentota,8.5,8.5,26.7,17.3
2020-05-06,Trincomalee,2.8,2.8,29.3,15.4
2020-05-06,Gampaha,6.9,6.9,27.0,18.9
2020-05-06,Badulla,10.4,10.4,24.6,10.2
2020-05-06,Kalutara,8.5,8.5,26.8,17.3
2020-05-06,Matara,9.2,9.2,26.6,15.4
2020-05-06,Pothuhera,3.4,3.4,26.4,16.4
2020-05-06,Galle,9.2,9.2,26.9,15.4
2020-05-06,Sri Jayewardenepura Kotte,6.9,6.9,26.9,18.9
2020-05-06,Ratnapura,11.9,11.9,25.3,13.6
2020-05-06,Weligama,9.2,9.2,26.7,15.4
2020-05-06,Kurunegala,3.4,3.4,26.7,16.4
2020-05-06,Hambantota,6.3,6.3,27.4,18.4
2020-05-06,Kandy,14.3,14.3,24.8,8.7
2020-05-06,Mabole,6.9,6.9,27.0,18.9
2020-05-06,Kesbewa,8.5,8.5,26.8,17.3
2020-05-06,Colombo,8.5,8.5,27.0,17.3
2020-05-06,Kalmunai,0.5,0.5,29.4,14.3
2020-05-07,Oruwala,7.0,7.0,26.9,17.2
2020-05-07,Athurugiriya,7.0,7.0,26.9,17.2
2020-05-07,Matale,4.3,4.3,26.7,11.6
2020-05-07,Puttalam,5.6,5.6,28.2,15.5
2020-05-07,Bentota,8.9,8.9,26.9,17.0
2020-05-07,Badulla,8.1,8.1,24.0,9.0
2020-05-07,Galle,12.5,12.5,27.7,16.6
2020-05-07,Kalmunai,7.1,7.1,29.0,13.3
2020-05-07,Jaffna,0.5,0.5,29.5,26.6
2020-05-07,Mount Lavinia,8.9,8.9,27.1,17.0
2020-05-07,Kandy,8.7,8.7,24.9,9.7
2020-05-07,Kesbewa,8.9,8.9,26.9,17.0
2020-05-07,Kurunegala,3.3,3.3,27.3,14.3
2020-05-07,Matara,12.5,12.5,26.8,16.6
2020-05-07,Kalutara,8.9,8.9,26.9,17.0
2020-05-07,Mabole,7.0,7.0,27.1,17.2
2020-05-07,Pothuhera,3.3,3.3,26.9,14.3
2020-05-07,Kolonnawa,7.0,7.0,27.0,17.2
2020-05-07,Moratuwa,8.9,8.9,27.0,17.0
2020-05-07,Maharagama,8.9,8.9,26.9,17.0
2020-05-07,Mannar,18.0,18.0,28.7,20.6
2020-05-07,Hambantota,16.5,16.5,27.6,17.8
2020-05-07,Weligama,12.5,12.5,26.9,16.6
2020-05-07,Sri Jayewardenepura Kotte,7.0,7.0,27.1,17.2
2020-05-07,Gampaha,7.0,7.0,27.2,17.2
2020-05-07,Ratnapura,13.5,13.5,25.9,13.5
2020-05-07,Hatton,20.9,20.9,21.4,5.2
2020-05-07,Negombo,7.0,7.0,27.3,17.2
2020-05-07,Colombo,8.9,8.9,27.1,17.0
2020-05-07,Trincomalee,4.4,4.4,28.8,15.9
2020-05-08,Moratuwa,3.8,3.8,27.4,12.3
2020-05-08,Hatton,12.8,12.8,21.5,5.6
2020-05-08,Ratnapura,4.6,4.6,26.0,10.6
2020-05-08,Kalutara,3.8,3.8,27.3,12.3
2020-05-08,Matara,3.6,3.6,27.4,16.6
2020-05-08,Trincomalee,0.8,0.8,29.1,14.3
2020-05-08,Pothuhera,8.9,8.9,25.9,11.3
2020-05-08,Kesbewa,3.8,3.8,27.3,12.3
2020-05-08,Kandy,9.6,9.6,24.1,6.9
2020-05-08,Negombo,4.1,4.1,27.5,12.2
2020-05-08,Mount Lavinia,3.8,3.8,27.4,12.3
2020-05-08,Oruwala,4.1,4.1,27.1,12.2
2020-05-08,Gampaha,4.1,4.1,27.2,12.2
2020-05-08,Kurunegala,8.9,8.9,26.1,11.3
2020-05-08,Sri Jayewardenepura Kotte,4.1,4.1,27.4,12.2
2020-05-08,Mabole,4.1,4.1,27.4,12.2
2020-05-08,Athurugiriya,4.1,4.1,27.3,12.2
2020-05-08,Weligama,3.6,3.6,27.5,16.6
2020-05-08,Kalmunai,2.6,2.6,28.7,9.1
2020-05-08,Hambantota,6.4,6.4,28.1,15.1
2020-05-08,Galle,3.6,3.6,28.3,16.6
2020-05-08,Badulla,5.6,5.6,24.1,7.8
2020-05-08,Bentota,3.8,3.8,27.3,12.3
2020-05-08,Matale,9.5,9.5,26.0,9.7
2020-05-08,Mannar,2.3,2.3,28.8,20.8
2020-05-08,Colombo,3.8,3.8,27.4,12.3
2020-05-08,Jaffna,0.6,0.6,29.6,20.5
2020-05-08,Kolonnawa,4.1,4.1,27.4,12.2
2020-05-08,Maharagama,3.8,3.8,27.3,12.3
2020-05-08,Puttalam,6.2,6.2,27.9,12.8
2020-05-09,Hatton,15.9,15.9,21.9,2.6
2020-05-09,Maharagama,5.7,5.7,28.1,11.5
2020-05-09,Kandy,5.7,5.7,24.9,6.1
2020-05-09,Kalmunai,2.0,2.0,28.9,10.0
2020-05-09,Kolonnawa,4.5,4.5,28.1,11.4
2020-05-09,Gampaha,4.5,4.5,28.0,11.4
2020-05-09,Bentota,5.7,5.7,28.2,11.5
2020-05-09,Mount Lavinia,5.7,5.7,28.1,11.5
2020-05-09,Oruwala,4.5,4.5,27.9,11.4
2020-05-09,Mabole,4.5,4.5,28.0,11.4
2020-05-09,Kalutara,5.7,5.7,28.3,11.5
2020-05-09,Matara,3.0,3.0,28.3,12.8
2020-05-09,Jaffna,1.0,1.0,29.9,15.2
2020-05-09,Mannar,6.7,6.7,28.7,15.2
2020-05-09,Galle,3.0,3.0,28.7,12.8
2020-05-09,Hambantota,7.5,7.5,28.5,12.2
2020-05-09,Weligama,3.0,3.0,28.3,12.8
2020-05-09,Moratuwa,5.7,5.7,28.2,11.5
2020-05-09,Ratnapura,6.0,6.0,26.5,9.4
2020-05-09,Pothuhera,3.6,3.6,27.0,10.7
2020-05-09,Kurunegala,3.6,3.6,27.4,10.7
2020-05-09,Colombo,5.7,5.7,28.0,11.5
2020-05-09,Trincomalee,1.5,1.5,28.8,9.4
2020-05-09,Sri Jayewardenepura Kotte,4.5,4.5,28.1,11.4
2020-05-09,Badulla,17.4,17.4,24.3,5.7
2020-05-09,Matale,2.5,2.5,26.8,8.6
2020-05-09,Kesbewa,5.7,5.7,28.1,11.5
2020-05-09,Athurugiriya,4.5,4.5,28.0,11.4
2020-05-09,Negombo,4.5,4.5,28.1,11.4
2020-05-09,Puttalam,3.3,3.3,28.5,12.5
2020-05-10,Badulla,15.2,15.2,24.2,5.8
2020-05-10,Galle,26.6,26.6,27.9,13.0
2020-05-10,Mannar,7.3,7.3,28.4,17.8
2020-05-10,Matara,26.6,26.6,27.4,13.0
2020-05-10,Weligama,26.6,26.6,27.4,13.0
2020-05-10,Trincomalee,8.0,8.0,28.3,15.6
2020-05-10,Kolonnawa,20.9,20.9,27.9,9.3
2020-05-10,Jaffna,0.4,0.4,29.8,18.0
2020-05-10,Bentota,23.3,23.3,27.6,9.2
2020-05-10,Mabole,20.9,20.9,27.9,9.3
2020-05-10,Gampaha,20.9,20.9,27.9,9.3
2020-05-10,Pothuhera,16.3,16.3,27.0,8.9
2020-05-10,Athurugiriya,20.9,20.9,27.8,9.3
2020-05-10,Maharagama,23.3,23.3,27.7,9.2
2020-05-10,Hambantota,22.1,22.1,28.0,12.3
2020-05-10,Oruwala,20.9,20.9,27.7,9.3
2020-05-10,Moratuwa,23.3,23.3,27.8,9.2
2020-05-10,Matale,18.6,18.6,26.7,9.1
2020-05-10,Ratnapura,30.4,30.4,26.5,8.2
2020-05-10,Puttalam,15.1,15.1,28.2,9.8
2020-05-10,Sri Jayewardenepura Kotte,20.9,20.9,27.9,9.3
2020-05-10,Kesbewa,23.3,23.3,27.8,9.2
2020-05-10,Kalmunai,14.1,14.1,28.3,13.8
2020-05-10,Kurunegala,16.3,16.3,27.2,8.9
2020-05-10,Hatton,17.1,17.1,21.8,3.1
2020-05-10,Colombo,23.3,23.3,27.9,9.2
2020-05-10,Mount Lavinia,23.3,23.3,27.9,9.2
2020-05-10,Negombo,20.9,20.9,28.0,9.3
2020-05-10,Kandy,16.6,16.6,24.9,6.8
2020-05-10,Kalutara,23.3,23.3,27.6,9.2
2020-05-11,Kesbewa,5.2,5.2,26.6,11.4
2020-05-11,Moratuwa,5.2,5.2,26.6,11.4
2020-05-11,Mabole,8.1,8.1,26.6,11.8
2020-05-11,Maharagama,5.2,5.2,26.5,11.4
2020-05-11,Mannar,3.2,3.2,27.4,12.6
2020-05-11,Sri Jayewardenepura Kotte,8.1,8.1,26.6,11.8
2020-05-11,Hatton,15.0,15.0,21.3,5.5
2020-05-11,Negombo,8.1,8.1,26.7,11.8
2020-05-11,Puttalam,41.7,41.7,26.5,13.3
2020-05-11,Athurugiriya,8.1,8.1,26.4,11.8
2020-05-11,Kalutara,5.2,5.2,26.5,11.4
2020-05-11,Kandy,15.8,15.8,23.4,7.4
2020-05-11,Pothuhera,25.6,25.6,24.9,11.8
2020-05-11,Trincomalee,8.4,8.4,27.3,10.6
2020-05-11,Galle,14.3,14.3,27.6,14.8
2020-05-11,Kurunegala,25.6,25.6,25.0,11.8
2020-05-11,Oruwala,8.1,8.1,26.3,11.8
2020-05-11,Ratnapura,10.1,10.1,25.2,9.4
2020-05-11,Mount Lavinia,5.2,5.2,26.6,11.4
2020-05-11,Colombo,5.2,5.2,26.6,11.4
2020-05-11,Jaffna,2.5,2.5,29.1,13.1
2020-05-11,Badulla,7.5,7.5,23.8,6.6
2020-05-11,Bentota,5.2,5.2,26.6,11.4
2020-05-11,Matara,14.3,14.3,26.5,14.8
2020-05-11,Weligama,14.3,14.3,26.5,14.8
2020-05-11,Gampaha,8.1,8.1,26.3,11.8
2020-05-11,Kolonnawa,8.1,8.1,26.5,11.8
2020-05-11,Kalmunai,10.0,10.0,27.5,11.8
2020-05-11,Hambantota,6.8,6.8,27.3,18.6
2020-05-11,Matale,23.4,23.4,24.6,10.5
2020-05-12,Sri Jayewardenepura Kotte,10.0,10.0,27.5,8.6
2020-05-12,Mabole,10.0,10.0,27.5,8.6
2020-05-12,Mount Lavinia,16.3,16.3,27.5,8.7
2020-05-12,Badulla,25.5,25.5,23.5,7.3
2020-05-12,Gampaha,10.0,10.0,27.3,8.6
2020-05-12,Jaffna,10.1,10.1,27.8,17.7
2020-05-12,Galle,0.9,0.9,28.6,9.0
2020-05-12,Trincomalee,7.8,7.8,27.7,10.4
2020-05-12,Maharagama,16.3,16.3,27.3,8.7
2020-05-12,Kolonnawa,10.0,10.0,27.4,8.6
2020-05-12,Moratuwa,16.3,16.3,27.4,8.7
2020-05-12,Matale,26.4,26.4,25.4,6.6
2020-05-12,Kurunegala,23.3,23.3,26.0,8.2
2020-05-12,Weligama,0.9,0.9,28.0,9.0
2020-05-12,Athurugiriya,10.0,10.0,27.3,8.6
2020-05-12,Kesbewa,16.3,16.3,27.4,8.7
2020-05-12,Bentota,16.3,16.3,27.4,8.7
2020-05-12,Oruwala,10.0,10.0,27.1,8.6
2020-05-12,Negombo,10.0,10.0,27.6,8.6
2020-05-12,Mannar,4.7,4.7,27.6,14.2
2020-05-12,Kalutara,16.3,16.3,27.3,8.7
2020-05-12,Ratnapura,24.7,24.7,26.0,8.0
2020-05-12,Puttalam,18.5,18.5,27.1,8.2
2020-05-12,Pothuhera,23.3,23.3,25.9,8.2
2020-05-12,Kandy,33.2,33.2,24.1,6.9
2020-05-12,Matara,0.9,0.9,28.0,9.0
2020-05-12,Hatton,44.1,44.1,21.4,5.1
2020-05-12,Colombo,16.3,16.3,27.5,8.7
2020-05-12,Hambantota,9.7,9.7,27.4,13.2
2020-05-12,Kalmunai,11.0,11.0,27.7,9.3
2020-05-13,Colombo,8.0,8.0,27.2,10.7
2020-05-13,Maharagama,8.0,8.0,27.1,10.7
2020-05-13,Oruwala,9.7,9.7,26.9,10.5
2020-05-13,Gampaha,9.7,9.7,26.9,10.5
2020-05-13,Kalutara,8.0,8.0,27.2,10.7
2020-05-13,Hambantota,9.9,9.9,27.6,11.5
2020-05-13,Kolonnawa,9.7,9.7,27.2,10.5
2020-05-13,Kesbewa,8.0,8.0,27.2,10.7
2020-05-13,Kurunegala,15.8,15.8,25.6,9.4
2020-05-13,Puttalam,12.5,12.5,27.4,9.4
2020-05-13,Matale,14.7,14.7,25.1,9.9
2020-05-13,Moratuwa,8.0,8.0,27.2,10.7
2020-05-13,Weligama,1.4,1.4,28.0,12.4
2020-05-13,Athurugiriya,9.7,9.7,27.1,10.5
2020-05-13,Matara,1.4,1.4,28.0,12.4
2020-05-13,Mabole,9.7,9.7,27.2,10.5
2020-05-13,Jaffna,0.3,0.3,29.1,6.5
2020-05-13,Hatton,21.0,21.0,21.3,6.5
2020-05-13,Trincomalee,1.4,1.4,28.5,14.8
2020-05-13,Mount Lavinia,8.0,8.0,27.2,10.7
2020-05-13,Kalmunai,4.6,4.6,28.2,14.9
2020-05-13,Negombo,9.7,9.7,27.4,10.5
2020-05-13,Kandy,13.7,13.7,23.7,8.9
2020-05-13,Ratnapura,7.6,7.6,25.8,8.7
2020-05-13,Galle,1.4,1.4,28.7,12.4
2020-05-13,Sri Jayewardenepura Kotte,9.7,9.7,27.2,10.5
2020-05-13,Badulla,13.9,13.9,23.6,5.9
2020-05-13,Bentota,8.0,8.0,27.3,10.7
2020-05-13,Mannar,1.0,1.0,28.2,8.0
2020-05-13,Pothuhera,15.8,15.8,25.5,9.4
2020-05-14,Sri Jayewardenepura Kotte,3.4,3.4,28.2,7.3
2020-05-14,Badulla,18.0,18.0,24.8,6.5
2020-05-14,Mannar,0.3,0.3,29.5,11.2
2020-05-14,Gampaha,3.4,3.4,28.4,7.3
2020-05-14,Trincomalee,0.5,0.5,29.2,14.7
2020-05-14,Moratuwa,3.3,3.3,28.1,9.4
2020-05-14,Colombo,3.3,3.3,28.2,9.4
2020-05-14,Ratnapura,3.7,3.7,26.8,9.2
2020-05-14,Hambantota,4.7,4.7,27.9,15.0
2020-05-14,Hatton,2.4,2.4,22.3,5.8
2020-05-14,Kolonnawa,3.4,3.4,28.1,7.3
2020-05-14,Maharagama,3.3,3.3,28.0,9.4
2020-05-14,Kesbewa,3.3,3.3,28.0,9.4
2020-05-14,Matara,14.4,14.4,27.6,15.8
2020-05-14,Jaffna,0.0,0.0,30.1,10.8
2020-05-14,Kandy,1.2,1.2,25.3,7.1
2020-05-14,Mount Lavinia,3.3,3.3,28.2,9.4
2020-05-14,Mabole,3.4,3.4,28.2,7.3
2020-05-14,Bentota,3.3,3.3,27.9,9.4
2020-05-14,Oruwala,3.4,3.4,27.9,7.3
2020-05-14,Galle,14.4,14.4,28.2,15.8
2020-05-14,Athurugiriya,3.4,3.4,28.0,7.3
2020-05-14,Pothuhera,1.6,1.6,27.5,8.9
2020-05-14,Kalmunai,2.9,2.9,28.7,12.4
2020-05-14,Weligama,14.4,14.4,27.7,15.8
2020-05-14,Kalutara,3.3,3.3,27.9,9.4
2020-05-14,Matale,1.7,1.7,27.0,7.2
2020-05-14,Kurunegala,1.6,1.6,27.6,8.9
2020-05-14,Negombo,3.4,3.4,28.4,7.3
2020-05-14,Puttalam,2.1,2.1,28.9,9.8
2020-05-15,Kalutara,11.3,11.3,27.0,16.5
2020-05-15,Kandy,13.8,13.8,23.8,10.7
2020-05-15,Mannar,5.9,5.9,28.8,19.7
2020-05-15,Colombo,11.3,11.3,27.2,16.5
2020-05-15,Puttalam,13.4,13.4,28.0,13.0
2020-05-15,Pothuhera,16.5,16.5,25.5,14.2
2020-05-15,Hatton,11.2,11.2,21.2,13.8
2020-05-15,Gampaha,12.2,12.2,26.9,14.0
2020-05-15,Hambantota,4.0,4.0,28.0,25.1
2020-05-15,Athurugiriya,12.2,12.2,27.1,14.0
2020-05-15,Badulla,14.4,14.4,24.7,11.2
2020-05-15,Maharagama,11.3,11.3,27.1,16.5
2020-05-15,Jaffna,3.3,3.3,29.5,16.4
2020-05-15,Mount Lavinia,11.3,11.3,27.2,16.5
2020-05-15,Kesbewa,11.3,11.3,27.1,16.5
2020-05-15,Matale,17.8,17.8,25.3,13.8
2020-05-15,Kolonnawa,12.2,12.2,27.2,14.0
2020-05-15,Weligama,21.1,21.1,26.9,26.6
2020-05-15,Ratnapura,11.7,11.7,25.4,16.0
2020-05-15,Trincomalee,6.5,6.5,28.1,27.2
2020-05-15,Kalmunai,6.8,6.8,28.4,22.7
2020-05-15,Galle,21.1,21.1,27.8,26.6
2020-05-15,Kurunegala,16.5,16.5,25.7,14.2
2020-05-15,Negombo,12.2,12.2,27.4,14.0
2020-05-15,Oruwala,12.2,12.2,26.8,14.0
2020-05-15,Sri Jayewardenepura Kotte,12.2,12.2,27.2,14.0
2020-05-15,Bentota,11.3,11.3,27.0,16.5
2020-05-15,Moratuwa,11.3,11.3,27.2,16.5
2020-05-15,Mabole,12.2,12.2,27.2,14.0
2020-05-15,Matara,21.1,21.1,26.9,26.6
2020-05-16,Weligama,6.5,6.5,28.0,27.2
2020-05-16,Gampaha,7.0,7.0,28.4,14.0
2020-05-16,Mount Lavinia,6.0,6.0,28.7,17.5
2020-05-16,Moratuwa,6.0,6.0,28.6,17.5
2020-05-16,Maharagama,6.0,6.0,28.5,17.5
2020-05-16,Galle,6.5,6.5,28.5,27.2
2020-05-16,Ratnapura,6.1,6.1,26.4,18.0
2020-05-16,Hambantota,1.1,1.1,28.8,22.0
2020-05-16,Mabole,7.0,7.0,28.8,14.0
2020-05-16,Kandy,3.3,3.3,25.0,11.3
2020-05-16,Pothuhera,1.1,1.1,27.1,11.7
2020-05-16,Bentota,6.0,6.0,28.2,17.5
2020-05-16,Oruwala,7.0,7.0,28.0,14.0
2020-05-16,Colombo,6.0,6.0,28.8,17.5
2020-05-16,Negombo,7.0,7.0,28.9,14.0
2020-05-16,Mannar,1.8,1.8,29.8,17.6
2020-05-16,Athurugiriya,7.0,7.0,28.6,14.0
2020-05-16,Kurunegala,1.1,1.1,27.3,11.7
2020-05-16,Kalmunai,0.0,0.0,29.3,24.0
2020-05-16,Matale,1.3,1.3,26.8,14.5
2020-05-16,Puttalam,0.2,0.2,29.6,14.2
2020-05-16,Kesbewa,6.0,6.0,28.6,17.5
2020-05-16,Kalutara,6.0,6.0,28.2,17.5
2020-05-16,Kolonnawa,7.0,7.0,28.7,14.0
2020-05-16,Trincomalee,1.4,1.4,28.7,28.3
2020-05-16,Sri Jayewardenepura Kotte,7.0,7.0,28.7,14.0
2020-05-16,Hatton,3.6,3.6,22.1,15.5
2020-05-16,Badulla,2.7,2.7,25.5,12.8
2020-05-16,Jaffna,1.1,1.1,30.0,16.3
2020-05-16,Matara,6.5,6.5,28.0,27.2
2020-05-17,Maharagama,8.5,8.5,28.3,19.9
2020-05-17,Kalutara,8.5,8.5,28.2,19.9
2020-05-17,Galle,5.6,5.6,28.7,28.0
2020-05-17,Oruwala,9.4,9.4,27.9,17.8
2020-05-17,Pothuhera,6.4,6.4,26.5,18.6
2020-05-17,Mabole,9.4,9.4,28.4,17.8
2020-05-17,Bentota,8.5,8.5,28.1,19.9
2020-05-17,Jaffna,0.0,0.0,30.6,19.4
2020-05-17,Kurunegala,6.4,6.4,26.7,18.6
2020-05-17,Ratnapura,7.2,7.2,26.2,17.6
2020-05-17,Kesbewa,8.5,8.5,28.4,19.9
2020-05-17,Kolonnawa,9.4,9.4,28.4,17.8
2020-05-17,Hambantota,0.0,0.0,28.8,26.7
2020-05-17,Matara,5.6,5.6,27.7,28.0
2020-05-17,Puttalam,6.1,6.1,29.6,19.3
2020-05-17,Moratuwa,8.5,8.5,28.4,19.9
2020-05-17,Badulla,0.0,0.0,25.7,14.6
2020-05-17,Kandy,6.1,6.1,24.5,14.8
2020-05-17,Mount Lavinia,8.5,8.5,28.4,19.9
2020-05-17,Negombo,9.4,9.4,28.5,17.8
2020-05-17,Trincomalee,0.0,0.0,29.7,27.1
2020-05-17,Athurugiriya,9.4,9.4,28.3,17.8
2020-05-17,Weligama,5.6,5.6,27.8,28.0
2020-05-17,Kalmunai,0.0,0.0,29.8,12.6
2020-05-17,Colombo,8.5,8.5,28.4,19.9
2020-05-17,Mannar,0.6,0.6,30.1,21.8
2020-05-17,Gampaha,9.4,9.4,28.0,17.8
2020-05-17,Matale,4.9,4.9,26.5,19.6
2020-05-17,Sri Jayewardenepura Kotte,9.4,9.4,28.4,17.8
2020-05-17,Hatton,3.3,3.3,21.7,14.4
2020-05-18,Gampaha,21.7,21.7,27.6,21.5
2020-05-18,Pothuhera,13.4,13.4,25.9,17.7
2020-05-18,Mabole,21.7,21.7,28.0,21.5
2020-05-18,Hambantota,0.0,0.0,28.8,34.4
2020-05-18,Weligama,7.0,7.0,27.8,34.1
2020-05-18,Sri Jayewardenepura Kotte,21.7,21.7,28.0,21.5
2020-05-18,Trincomalee,0.0,0.0,29.3,32.7
2020-05-18,Matara,7.0,7.0,27.7,34.1
2020-05-18,Kolonnawa,21.7,21.7,28.0,21.5
2020-05-18,Bentota,18.8,18.8,27.9,25.0
2020-05-18,Kalmunai,0.0,0.0,30.3,26.9
